,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
2173,0, Graduate, No,4900000,16400000,2,383,3300000,3500000,15000000,5800000,1
3252,4, Graduate, Yes,6300000,14500000,10,349,3800000,12300000,16500000,5700000,0
38,5, Graduate, No,3600000,7700000,16,830,7000000,1300000,10000000,2900000,1
1899,1, Graduate, No,500000,1300000,6,670,1000000,500000,1400000,700000,1
1724,1, Not Graduate, Yes,200000,600000,2,511,500000,100000,800000,200000,1
2177,1, Not Graduate, Yes,800000,2200000,4,852,900000,200000,2200000,1000000,1
259,0, Not Graduate, Yes,300000,1100000,8,789,400000,100000,800000,400000,1
3862,2, Not Graduate, No,8600000,33300000,16,375,19600000,11200000,25500000,11200000,0
1205,3, Not Graduate, Yes,7000000,16100000,16,379,2000000,5200000,23000000,10000000,0
2824,1, Graduate, Yes,200000,500000,10,856,500000,200000,500000,200000,1
2209,5, Not Graduate, Yes,5400000,16700000,2,354,1100000,4500000,19300000,5200000,1
377,4, Graduate, Yes,9500000,23500000,14,380,22900000,6700000,25100000,7300000,0
4149,5, Not Graduate, No,700000,2800000,2,561,900000,400000,1900000,800000,1
3971,4, Graduate, Yes,8000000,31200000,6,482,19800000,11500000,22200000,5700000,0
3594,1, Graduate, Yes,2000000,5600000,14,569,5000000,1100000,7900000,1600000,1
3828,0, Not Graduate, Yes,2600000,7600000,18,470,700000,700000,5500000,2900000,0
1006,4, Graduate, Yes,2500000,8400000,12,761,6300000,1300000,8400000,1600000,1
2575,2, Graduate, No,3600000,12100000,14,408,10100000,4200000,13000000,5400000,0
1091,4, Not Graduate, Yes,600000,2100000,6,558,1300000,1000000,2200000,300000,1
2689,2, Not Graduate, Yes,6000000,19900000,8,486,12100000,8100000,20100000,6600000,0
1927,0, Not Graduate, Yes,5500000,15300000,4,859,4600000,9500000,21400000,2900000,1
1132,2, Not Graduate, No,3500000,14000000,2,355,8700000,1600000,11800000,2900000,1
1254,5, Not Graduate, Yes,9800000,35700000,10,726,9400000,18900000,31200000,12000000,1
2062,0, Graduate, No,9200000,36500000,14,522,10500000,5300000,22400000,13200000,0
2181,3, Not Graduate, No,7200000,20800000,16,560,2100000,10700000,21100000,3600000,1
3927,1, Not Graduate, Yes,700000,1800000,16,641,2100000,400000,1600000,900000,1
3988,1, Graduate, No,6900000,19500000,2,809,6100000,10600000,22900000,9300000,1
2631,5, Not Graduate, No,5700000,18400000,4,579,12800000,4000000,17200000,4900000,1
182,0, Not Graduate, No,2800000,9900000,8,742,4900000,1300000,6700000,1700000,1
4189,4, Graduate, Yes,8600000,23300000,12,785,18800000,3800000,23500000,4500000,1
232,0, Not Graduate, Yes,2700000,6800000,20,796,700000,4200000,7000000,1900000,1
4264,5, Graduate, Yes,1000000,2300000,12,317,2800000,500000,3300000,800000,0
1278,4, Graduate, No,7600000,29000000,8,739,22100000,8100000,22100000,8800000,1
3081,3, Not Graduate, Yes,8200000,28900000,10,447,4400000,14700000,29400000,6800000,0
4037,4, Graduate, Yes,600000,1400000,4,761,800000,500000,2100000,300000,1
1280,1, Graduate, No,3100000,7400000,18,487,8400000,1200000,9200000,4500000,0
2520,5, Graduate, No,9300000,34000000,6,742,4200000,600000,32800000,8200000,1
1182,0, Graduate, Yes,6400000,21900000,12,727,15400000,10100000,24000000,5300000,1
2966,4, Not Graduate, Yes,3500000,11300000,16,874,1400000,3800000,10100000,3700000,1
43,2, Graduate, Yes,800000,2300000,12,342,2200000,1300000,1800000,800000,0
1888,3, Graduate, Yes,4200000,15400000,8,362,9900000,5300000,15500000,5600000,0
1234,2, Not Graduate, No,6900000,18700000,10,699,12800000,5700000,21200000,5200000,1
1556,5, Not Graduate, Yes,5600000,20500000,8,873,5500000,9500000,19400000,7800000,1
2657,1, Not Graduate, Yes,1200000,4800000,6,344,2900000,1700000,3200000,1300000,0
3836,5, Graduate, Yes,5700000,12800000,14,488,13600000,1000000,13200000,5500000,0
3405,1, Graduate, Yes,3400000,7000000,4,534,3100000,1600000,13000000,4000000,0
2497,2, Not Graduate, No,1700000,4200000,14,829,200000,1600000,4600000,1600000,1
4181,2, Not Graduate, No,1200000,4100000,8,497,2700000,700000,3700000,1300000,0
429,3, Graduate, No,9200000,36400000,18,669,3100000,12700000,30900000,12300000,1
2468,1, Graduate, No,2000000,5000000,6,876,500000,2900000,5800000,1500000,1
3788,4, Not Graduate, Yes,3900000,8900000,10,665,9300000,4000000,9200000,5300000,1
1894,0, Graduate, Yes,8100000,17600000,16,384,15200000,13300000,31700000,10200000,0
3653,1, Graduate, Yes,4300000,17200000,4,564,10400000,6600000,11500000,2200000,1
3314,2, Graduate, No,2300000,8800000,18,336,1800000,800000,5200000,1500000,0
2549,0, Graduate, Yes,1000000,3100000,6,525,1900000,1700000,2800000,1400000,0
798,2, Not Graduate, No,7000000,20200000,8,668,16600000,5000000,26100000,9100000,1
1512,0, Not Graduate, No,9600000,38200000,8,421,1600000,14100000,33600000,13800000,0
1122,0, Not Graduate, No,6600000,14100000,20,360,6800000,5100000,25400000,7800000,0
827,5, Not Graduate, Yes,800000,2500000,4,780,500000,900000,1700000,400000,1
2324,0, Not Graduate, Yes,3200000,11600000,4,393,4700000,300000,8000000,3100000,1
863,5, Graduate, No,4200000,9200000,12,870,3200000,2400000,12300000,5700000,1
2048,5, Graduate, Yes,8100000,20300000,18,751,1600000,7900000,31700000,7400000,1
1511,3, Graduate, Yes,3400000,7200000,12,733,4800000,2700000,8100000,2200000,1
544,0, Not Graduate, No,5300000,10900000,18,707,12900000,2600000,12700000,7600000,1
1462,4, Not Graduate, No,1600000,3200000,16,657,200000,100000,5700000,1200000,1
672,1, Not Graduate, Yes,500000,1900000,12,868,200000,500000,1800000,300000,1
2881,1, Not Graduate, No,6400000,16400000,6,428,12400000,10900000,23900000,8900000,0
3388,3, Not Graduate, No,6000000,18700000,10,387,6600000,6200000,23300000,6700000,0
1213,3, Not Graduate, No,2400000,9300000,2,682,3100000,4400000,5200000,1500000,1
272,3, Graduate, No,8800000,20400000,8,483,3200000,11400000,28200000,11800000,0
1477,4, Not Graduate, No,1200000,3300000,12,876,400000,100000,3800000,1000000,1
2514,3, Graduate, No,500000,1700000,10,509,400000,300000,1400000,300000,0
3,3, Graduate, No,8200000,30700000,8,467,18200000,3300000,23300000,7900000,0
3652,4, Not Graduate, Yes,8400000,19700000,14,889,22400000,5800000,22000000,12100000,1
2797,2, Not Graduate, Yes,4600000,16000000,4,720,0,4000000,12300000,4200000,1
2974,5, Graduate, No,7500000,15800000,18,458,7800000,6500000,22400000,8400000,0
281,1, Graduate, No,6900000,22500000,18,403,800000,8400000,16900000,6300000,0
98,4, Graduate, No,9400000,29400000,12,562,25900000,15200000,36400000,7100000,1
1138,4, Graduate, No,2800000,6100000,18,415,2200000,4200000,8400000,2000000,0
1338,0, Graduate, No,1400000,3200000,14,384,3100000,800000,3400000,2000000,0
2955,0, Graduate, Yes,1200000,3200000,18,473,2100000,600000,2400000,1200000,0
1315,4, Not Graduate, Yes,4100000,9600000,10,521,11900000,7100000,14100000,4900000,0
3163,3, Not Graduate, Yes,9900000,26700000,10,550,22200000,15900000,36800000,6600000,1
1479,5, Graduate, No,7600000,26000000,6,778,12900000,2400000,25500000,10900000,1
2001,4, Not Graduate, No,3900000,8800000,14,527,4600000,4900000,14900000,3100000,0
2594,4, Graduate, Yes,4600000,11900000,6,810,11200000,8200000,17500000,5200000,1
636,2, Graduate, No,4100000,15600000,12,838,5500000,4800000,15100000,2700000,1
478,3, Not Graduate, Yes,3600000,8600000,8,790,5400000,5900000,9800000,5200000,1
1088,4, Not Graduate, Yes,7800000,19500000,14,739,1900000,9000000,20400000,4400000,1
751,5, Not Graduate, No,6800000,20000000,4,459,14500000,3000000,25000000,4900000,0
1448,1, Graduate, No,6400000,16900000,2,703,6300000,7300000,15900000,7400000,1
934,3, Graduate, Yes,7900000,29200000,4,399,23200000,5500000,30200000,6900000,1
974,0, Graduate, Yes,5000000,18400000,12,752,14600000,4000000,10500000,6500000,1
187,3, Graduate, Yes,9000000,30400000,6,638,16800000,11000000,26900000,9200000,1
2126,4, Graduate, No,5600000,20300000,20,596,5100000,10900000,12700000,7900000,1
1018,0, Graduate, No,9500000,22600000,6,861,24700000,13200000,29000000,5600000,1
3999,1, Not Graduate, No,6900000,22700000,16,394,3800000,4300000,27400000,8700000,0
253,0, Graduate, No,8800000,30900000,12,729,1700000,700000,25700000,11400000,1
3811,1, Not Graduate, Yes,3200000,9300000,20,741,3800000,3500000,6900000,2300000,1
964,1, Graduate, No,2700000,8100000,16,691,2000000,3600000,8100000,2100000,1
3206,0, Not Graduate, No,6500000,24700000,6,554,2700000,1100000,22700000,9600000,1
3046,2, Not Graduate, Yes,5000000,14600000,10,808,4400000,3500000,17300000,3100000,1
2764,1, Not Graduate, No,2600000,7700000,6,399,3700000,4300000,8900000,3500000,0
1224,0, Graduate, Yes,9800000,23900000,14,459,1000000,13400000,21100000,7200000,0
2310,1, Graduate, Yes,7100000,20800000,20,437,9600000,7300000,24700000,8800000,0
4246,1, Graduate, Yes,3100000,11500000,4,871,1500000,2400000,7100000,3600000,1
628,2, Not Graduate, Yes,4500000,12500000,12,418,400000,4300000,12400000,4300000,0
1239,3, Not Graduate, No,4200000,14500000,20,840,4500000,5900000,8900000,4600000,1
2043,0, Not Graduate, Yes,4200000,8900000,14,796,3000000,1600000,13300000,4800000,1
1683,2, Not Graduate, Yes,6100000,19400000,8,379,5300000,10800000,14300000,4100000,0
1268,3, Graduate, Yes,2200000,5300000,2,506,1600000,1700000,5800000,2800000,0
3155,3, Not Graduate, Yes,7700000,29300000,10,359,6800000,6100000,21900000,4200000,0
2110,2, Graduate, Yes,1100000,3700000,2,806,2700000,800000,2900000,500000,1
573,3, Graduate, No,3100000,11000000,2,543,5900000,2200000,9000000,2400000,1
3598,3, Graduate, Yes,1500000,5800000,18,420,800000,1900000,4100000,1400000,0
4148,4, Not Graduate, No,7600000,18600000,18,779,9100000,5600000,15200000,10000000,1
168,4, Not Graduate, Yes,9100000,35200000,6,341,1000000,300000,23100000,8200000,0
1992,0, Not Graduate, Yes,7300000,22600000,12,851,3300000,3400000,24800000,5300000,1
1484,0, Not Graduate, Yes,5400000,10900000,20,366,3700000,500000,21000000,4800000,0
1233,1, Not Graduate, Yes,4600000,10900000,12,463,1200000,1200000,10900000,6600000,0
2844,3, Graduate, No,8900000,19100000,6,807,2300000,16500000,29900000,10400000,1
135,3, Graduate, No,1600000,5500000,12,425,600000,800000,5400000,900000,0
1175,3, Graduate, Yes,7700000,16200000,6,380,11500000,15100000,22500000,6400000,0
2832,4, Not Graduate, Yes,7500000,18000000,20,395,200000,12800000,23500000,9700000,0
2114,5, Not Graduate, Yes,5000000,10600000,6,839,12600000,8600000,19800000,3500000,1
1869,5, Graduate, Yes,3900000,9000000,8,340,4900000,6800000,9000000,5200000,0
3076,2, Graduate, Yes,1600000,3800000,12,532,3200000,1400000,5400000,1100000,0
3551,3, Not Graduate, Yes,7600000,26400000,14,867,9200000,700000,27900000,7400000,1
3249,2, Graduate, No,4200000,16800000,4,771,6500000,4500000,10500000,5800000,1
1946,2, Graduate, No,8400000,32100000,20,328,16300000,4600000,19500000,8000000,0
1557,5, Graduate, No,5400000,18600000,2,538,7700000,2700000,18800000,4000000,1
2866,3, Not Graduate, Yes,1000000,3700000,8,725,3000000,1300000,4000000,1300000,1
600,3, Not Graduate, Yes,4200000,9700000,2,396,700000,8200000,8600000,4300000,0
102,2, Not Graduate, Yes,4300000,12900000,20,618,11400000,3600000,11400000,2400000,1
2907,5, Not Graduate, No,7700000,20300000,12,806,21300000,13300000,18900000,9600000,1
719,2, Not Graduate, Yes,4000000,8500000,6,323,11200000,1000000,14300000,4100000,0
2830,0, Graduate, No,8500000,21000000,6,665,3600000,9600000,27500000,11300000,1
3660,5, Not Graduate, No,3800000,10500000,10,759,1800000,6700000,8100000,5300000,1
3588,4, Not Graduate, Yes,6900000,22000000,10,512,6100000,9100000,20600000,3900000,0
1546,0, Not Graduate, No,3500000,11900000,12,686,4400000,4800000,10100000,2500000,1
3004,0, Graduate, Yes,5300000,20200000,2,861,500000,800000,16500000,6200000,1
1863,3, Not Graduate, Yes,6000000,16000000,12,606,2600000,11600000,19300000,7800000,1
2190,2, Graduate, Yes,5600000,21000000,18,883,9800000,1600000,20900000,6000000,1
1416,2, Not Graduate, No,7800000,17100000,14,351,19000000,7200000,19300000,7100000,0
3235,4, Graduate, No,5500000,11600000,12,474,1800000,2400000,20100000,5600000,0
2971,2, Not Graduate, No,6300000,18600000,14,872,9900000,11900000,16100000,7500000,1
3567,2, Not Graduate, Yes,2500000,7200000,16,454,4200000,1000000,7100000,2100000,0
594,2, Graduate, No,4400000,12500000,18,492,7900000,1200000,10100000,2700000,0
4023,0, Not Graduate, No,3800000,13300000,6,655,9600000,0,8600000,2600000,1
2153,3, Graduate, Yes,9700000,36000000,6,631,3500000,5500000,28500000,7500000,1
1024,3, Graduate, No,8700000,30500000,2,443,11800000,1800000,24600000,8100000,1
3338,2, Graduate, No,300000,900000,8,735,800000,400000,500000,100000,1
1755,0, Graduate, No,3700000,12300000,16,831,8000000,2200000,11200000,2400000,1
1969,4, Graduate, Yes,5300000,12000000,10,329,15300000,9300000,17300000,6100000,0
3119,4, Not Graduate, No,9800000,29400000,8,592,29100000,16700000,35900000,9000000,1
3526,0, Graduate, No,500000,1600000,18,865,1400000,400000,1000000,200000,1
3272,3, Graduate, No,2800000,9400000,10,519,7000000,3500000,7700000,1500000,0
2137,5, Not Graduate, No,1800000,5400000,14,347,3800000,1300000,4900000,1700000,0
1354,3, Not Graduate, Yes,600000,1800000,4,843,1400000,300000,1700000,400000,1
383,3, Not Graduate, No,2300000,7400000,2,682,6500000,2400000,7600000,2100000,1
3827,1, Graduate, Yes,9600000,35900000,8,534,24500000,17700000,31900000,5400000,0
2338,5, Graduate, No,6100000,20700000,20,482,9400000,2000000,16900000,5900000,0
2087,0, Graduate, Yes,5400000,19500000,16,758,2600000,2700000,18300000,6000000,1
2946,5, Graduate, Yes,3800000,12000000,2,649,6200000,5300000,10300000,4200000,1
3464,3, Not Graduate, No,9100000,25600000,12,688,8900000,16300000,27900000,11100000,1
1991,1, Not Graduate, No,4100000,15800000,12,431,9700000,7300000,15200000,5700000,0
3642,2, Not Graduate, No,7600000,19300000,12,463,5400000,1500000,16000000,9600000,0
2537,5, Not Graduate, Yes,2900000,7500000,12,678,3400000,3000000,10900000,3700000,1
4011,3, Not Graduate, No,6900000,17100000,4,694,4200000,6100000,27000000,6000000,1
1570,3, Graduate, No,2900000,11500000,16,843,2300000,2600000,10700000,4300000,1
829,2, Graduate, No,8800000,17700000,14,706,22900000,4300000,30300000,9200000,1
1364,1, Not Graduate, No,6400000,14100000,20,553,11700000,4500000,20000000,3600000,1
644,3, Not Graduate, No,4100000,8500000,2,833,12000000,0,16200000,3400000,1
2013,1, Graduate, No,7900000,24000000,12,867,20500000,10000000,30700000,9400000,1
2992,2, Graduate, No,500000,1700000,10,324,300000,300000,1800000,700000,0
1489,0, Not Graduate, Yes,3300000,13100000,12,812,4800000,4900000,7500000,4300000,1
1788,0, Graduate, Yes,5800000,14100000,16,570,8200000,4200000,16400000,3700000,1
1159,2, Not Graduate, No,7700000,27300000,16,758,7300000,4600000,24800000,9100000,1
3874,2, Graduate, No,2900000,6600000,10,326,8600000,2200000,7400000,3400000,0
1696,3, Not Graduate, Yes,5800000,18200000,16,835,1000000,6100000,14600000,7900000,1
3105,5, Graduate, No,1300000,2900000,4,372,1700000,100000,2800000,600000,0
1923,0, Graduate, No,300000,700000,16,779,200000,0,1000000,400000,1
2259,4, Not Graduate, No,2400000,6000000,6,712,6800000,2200000,6000000,1200000,1
2963,5, Not Graduate, Yes,9000000,19100000,14,540,11300000,800000,18300000,4900000,0
966,1, Graduate, No,4400000,10700000,18,324,2200000,3300000,12700000,5400000,0
2735,0, Not Graduate, Yes,1200000,2800000,14,892,3200000,100000,3300000,1700000,1
3146,5, Graduate, Yes,4200000,8500000,4,386,8700000,4600000,10500000,6000000,0
3409,5, Graduate, Yes,6700000,25400000,14,820,10300000,8100000,18500000,3900000,1
2009,4, Graduate, No,700000,1800000,8,874,1600000,1000000,1300000,300000,1
4125,0, Graduate, No,9200000,28200000,12,455,19200000,6400000,34700000,5900000,0
2620,2, Not Graduate, Yes,5000000,10700000,2,753,12600000,9000000,11500000,5700000,1
1284,2, Graduate, No,700000,2600000,20,489,100000,200000,2400000,900000,0
3319,1, Not Graduate, No,4800000,14300000,4,489,12400000,7900000,17700000,3600000,0
2407,2, Graduate, Yes,900000,3500000,6,763,2300000,300000,2000000,600000,1
2118,1, Not Graduate, No,2800000,6800000,18,596,7900000,400000,7300000,1500000,1
304,5, Not Graduate, Yes,9200000,23600000,12,656,1400000,11200000,36400000,4900000,1
1185,5, Graduate, No,7400000,21000000,4,561,21300000,3800000,26400000,3900000,1
2614,2, Not Graduate, Yes,200000,500000,6,746,400000,0,500000,0,1
2964,2, Not Graduate, No,3100000,9000000,20,892,5000000,5600000,7100000,4000000,1
3169,1, Not Graduate, Yes,8700000,27500000,16,815,8000000,13400000,23600000,5900000,1
3133,4, Graduate, No,700000,2300000,16,688,1500000,300000,1900000,400000,1
2711,1, Not Graduate, No,1200000,2700000,14,779,600000,2200000,2400000,600000,1
1027,1, Not Graduate, No,9900000,38700000,6,670,19400000,12600000,35800000,6500000,1
1898,3, Graduate, Yes,800000,1500000,2,589,1500000,1100000,1800000,400000,1
2085,5, Not Graduate, No,7600000,16300000,18,872,5100000,1900000,20700000,5000000,1
2931,4, Graduate, Yes,4900000,12800000,2,691,200000,4900000,14700000,7000000,1
3960,3, Graduate, No,4700000,9800000,14,444,8200000,300000,15700000,3800000,0
3414,5, Not Graduate, Yes,6500000,18900000,12,427,5100000,1900000,18200000,7800000,0
217,4, Graduate, Yes,9600000,21100000,6,809,16100000,9500000,34700000,8700000,1
2004,2, Not Graduate, No,9900000,31600000,16,892,4200000,17500000,31400000,12700000,1
540,3, Not Graduate, Yes,1000000,3200000,14,790,1900000,100000,3600000,1100000,1
477,1, Graduate, No,8000000,31900000,12,504,23800000,1500000,22100000,6000000,0
1753,3, Not Graduate, No,5500000,16200000,18,778,4700000,10700000,15300000,6100000,1
4238,0, Not Graduate, No,2200000,7500000,2,333,3400000,600000,6200000,1500000,1
463,1, Graduate, Yes,3800000,10500000,12,710,1800000,6200000,12500000,2500000,1
1882,5, Not Graduate, Yes,8800000,23100000,16,531,20800000,2600000,22100000,8000000,0
1808,1, Not Graduate, Yes,7800000,22200000,10,763,11200000,1400000,27000000,4900000,1
4133,5, Graduate, Yes,3000000,8800000,14,402,5600000,5300000,8600000,4200000,0
2831,4, Not Graduate, No,2000000,6000000,12,837,1300000,1900000,6300000,2300000,1
1324,1, Not Graduate, Yes,1300000,5000000,20,423,900000,800000,3900000,1600000,0
183,2, Not Graduate, No,7500000,23100000,4,824,12100000,10900000,26300000,9500000,1
465,5, Not Graduate, Yes,5500000,17300000,16,874,1000000,2900000,13700000,7900000,1
164,2, Graduate, Yes,8100000,22300000,18,737,22300000,12600000,27000000,7300000,1
119,1, Not Graduate, Yes,9100000,32900000,2,717,2200000,2000000,23600000,5900000,1
4265,0, Not Graduate, Yes,3300000,11300000,20,559,4200000,2900000,11000000,1900000,1
2363,2, Graduate, No,4500000,16600000,20,704,6400000,4200000,16900000,2400000,1
3202,5, Not Graduate, Yes,4800000,13100000,6,717,8300000,8900000,18300000,2800000,1
2174,5, Graduate, Yes,6400000,23900000,6,406,14700000,12400000,25400000,4300000,0
3137,2, Not Graduate, Yes,6700000,20200000,6,701,8800000,12200000,13900000,8200000,1
3748,0, Not Graduate, Yes,3000000,11000000,16,331,8000000,4500000,6600000,2400000,0
3973,1, Graduate, No,800000,2400000,16,872,2400000,1200000,1900000,900000,1
784,0, Graduate, No,5000000,14400000,2,761,-100000,7300000,12600000,4500000,1
2755,0, Graduate, No,8600000,31800000,2,895,22600000,15900000,19600000,5100000,1
733,0, Graduate, No,500000,1200000,14,556,900000,0,1800000,500000,1
434,3, Graduate, No,8800000,18100000,6,699,6400000,2100000,18500000,9400000,1
1590,0, Graduate, Yes,2400000,7200000,20,514,4100000,2100000,6700000,1800000,0
1104,3, Graduate, No,1400000,3800000,8,840,1700000,200000,5300000,1500000,1
872,0, Not Graduate, Yes,7500000,25800000,18,844,9100000,600000,18600000,6500000,1
1030,3, Graduate, Yes,7900000,26600000,12,409,17100000,1400000,22500000,8700000,0
2161,0, Not Graduate, No,6400000,14200000,2,512,1600000,9200000,23100000,3500000,0
3559,4, Not Graduate, No,2700000,10700000,6,857,7400000,4200000,8200000,2800000,1
971,5, Graduate, Yes,4400000,11700000,20,590,900000,2700000,15500000,2300000,1
1825,3, Not Graduate, No,8100000,30400000,12,606,900000,1100000,31900000,11600000,1
2025,0, Graduate, No,9800000,34800000,14,497,3000000,2200000,23800000,9600000,0
2774,3, Graduate, Yes,8300000,27700000,4,596,20500000,15400000,21400000,7400000,1
757,0, Graduate, No,1400000,5500000,6,393,500000,1500000,5400000,1800000,0
1815,1, Graduate, No,5100000,13800000,14,350,6200000,2200000,12600000,3600000,0
2799,4, Graduate, No,7500000,28700000,20,520,4600000,3500000,15200000,5700000,0
3401,4, Not Graduate, Yes,8600000,26800000,12,802,7400000,2800000,32100000,11700000,1
1196,3, Not Graduate, No,2200000,6400000,20,667,6300000,3900000,8300000,2900000,1
500,2, Graduate, No,200000,700000,8,851,400000,200000,800000,200000,1
1490,0, Not Graduate, No,7000000,25300000,14,697,15100000,10400000,14300000,6700000,1
4115,4, Not Graduate, Yes,3200000,6800000,16,675,8000000,1900000,6800000,4000000,1
4237,0, Not Graduate, No,9100000,30100000,8,322,26200000,9500000,18800000,5900000,0
3599,2, Not Graduate, Yes,5200000,12900000,18,644,400000,5000000,12000000,7500000,1
3806,0, Not Graduate, No,1300000,3400000,10,464,1200000,200000,3500000,1400000,0
2940,1, Graduate, Yes,9600000,34100000,20,828,26100000,19000000,20800000,12400000,1
3765,1, Graduate, No,4600000,16700000,16,407,13000000,6000000,9800000,2800000,0
72,5, Not Graduate, No,7000000,18300000,4,418,18400000,11700000,21500000,7600000,0
3967,2, Graduate, No,3000000,7000000,4,588,5300000,3400000,11900000,3400000,1
3782,5, Graduate, Yes,9500000,21700000,16,307,27500000,2700000,28500000,9700000,0
4078,3, Graduate, Yes,7800000,20000000,14,727,4600000,7200000,17300000,8600000,1
2208,1, Graduate, Yes,300000,1000000,14,324,100000,100000,1100000,100000,0
445,2, Not Graduate, No,700000,1700000,10,839,100000,700000,2000000,900000,1
2109,3, Not Graduate, No,9100000,27400000,18,652,8500000,7300000,31700000,6800000,1
3382,3, Graduate, No,3400000,10900000,14,757,5400000,1600000,7700000,3000000,1
4224,5, Graduate, Yes,800000,1800000,8,881,300000,1100000,2600000,400000,1
3977,5, Graduate, Yes,7600000,18000000,12,452,7900000,4300000,23800000,4700000,0
3968,4, Not Graduate, No,7700000,24500000,20,582,9800000,6600000,29100000,6500000,1
3198,3, Not Graduate, No,5200000,17200000,18,768,9200000,5500000,11700000,3800000,1
2041,4, Not Graduate, Yes,3700000,11900000,18,635,6100000,6400000,11200000,4700000,1
725,4, Not Graduate, No,5000000,18700000,10,755,3600000,600000,13000000,2600000,1
3140,1, Graduate, Yes,3800000,8800000,12,670,5200000,4700000,12200000,3800000,1
3837,2, Not Graduate, Yes,2600000,7600000,10,400,6800000,2800000,10100000,3200000,0
3622,2, Graduate, Yes,3300000,11100000,20,823,4600000,1500000,11700000,2900000,1
3142,5, Not Graduate, Yes,3100000,10900000,12,884,6100000,3700000,12300000,4100000,1
2742,5, Not Graduate, No,5100000,15800000,4,607,6000000,7700000,12600000,7000000,1
946,3, Graduate, Yes,9600000,34200000,2,745,2500000,2000000,33000000,6700000,1
1446,1, Graduate, No,300000,1200000,18,747,100000,0,700000,200000,0
1319,4, Graduate, Yes,3800000,7800000,20,891,4600000,7000000,14300000,3300000,1
2461,5, Graduate, No,6500000,24800000,8,779,7000000,9600000,15700000,8800000,1
3666,1, Not Graduate, Yes,3800000,11100000,6,760,2100000,1800000,8700000,5700000,1
882,4, Graduate, No,500000,1300000,8,471,500000,300000,1500000,700000,0
2359,3, Not Graduate, No,9200000,35500000,2,715,11100000,11800000,19800000,11700000,1
3639,0, Graduate, No,7400000,24100000,16,779,800000,2900000,28900000,4900000,1
3896,0, Graduate, Yes,4000000,14500000,2,713,6200000,4900000,12200000,4700000,1
2813,2, Not Graduate, Yes,6600000,22800000,8,490,6100000,10000000,18000000,6400000,0
778,1, Graduate, Yes,2400000,8300000,6,684,5500000,3500000,5300000,2300000,1
3044,3, Not Graduate, No,900000,2400000,16,701,700000,0,2000000,400000,1
1541,4, Graduate, Yes,900000,2900000,6,560,1500000,900000,3100000,900000,1
2558,5, Not Graduate, No,5800000,17500000,10,719,5800000,1900000,12400000,3100000,1
97,2, Not Graduate, No,8700000,25000000,20,861,14700000,8500000,23200000,7300000,1
586,3, Not Graduate, Yes,9100000,24600000,2,741,8000000,4000000,35500000,13600000,1
2846,5, Not Graduate, Yes,9800000,27800000,6,827,2400000,14900000,32800000,9500000,1
1365,4, Not Graduate, No,7600000,29900000,18,445,4800000,13900000,18400000,5700000,0
1303,2, Graduate, No,4500000,17200000,18,406,4100000,6300000,13800000,3300000,0
3912,1, Graduate, No,7100000,14300000,12,720,4600000,500000,27300000,8400000,1
1237,2, Not Graduate, Yes,9500000,37500000,4,456,10200000,16800000,34100000,12900000,1
1685,0, Not Graduate, Yes,2500000,9900000,6,623,6000000,1800000,6200000,1800000,1
2016,4, Not Graduate, No,5800000,14200000,20,535,10200000,4000000,21100000,3400000,0
3408,0, Not Graduate, No,1900000,3800000,16,542,800000,500000,4000000,2100000,0
1889,5, Graduate, Yes,6900000,18600000,18,307,3500000,4800000,25300000,4200000,0
1225,4, Graduate, No,7800000,29700000,20,614,22000000,700000,26800000,6300000,1
861,1, Not Graduate, No,7600000,24600000,12,810,1300000,10500000,30300000,5200000,1
3413,0, Not Graduate, No,6000000,22000000,12,826,1400000,2000000,14100000,7000000,1
940,5, Graduate, Yes,7600000,20000000,10,522,21500000,1400000,20400000,4300000,0
3802,5, Graduate, No,9000000,21300000,14,602,3400000,7700000,35400000,11000000,1
3902,5, Graduate, Yes,6900000,19400000,6,801,10100000,9400000,17000000,5500000,1
3683,4, Not Graduate, No,6700000,25300000,12,555,16900000,3600000,23500000,4900000,1
3709,3, Graduate, No,4100000,11700000,10,729,6900000,6200000,15400000,2100000,1
1229,4, Graduate, Yes,1800000,5800000,14,305,600000,3300000,3600000,2000000,0
2561,1, Not Graduate, Yes,700000,1400000,10,523,700000,1100000,1600000,900000,0
3054,2, Not Graduate, Yes,9200000,33000000,14,874,3900000,9700000,31200000,6600000,1
2932,1, Not Graduate, Yes,2800000,9100000,14,510,2400000,4200000,10400000,3000000,0
3377,1, Graduate, Yes,6700000,18800000,6,798,8700000,5900000,18000000,6100000,1
2042,3, Not Graduate, No,8400000,27200000,12,604,21400000,8800000,23700000,4700000,1
3172,5, Not Graduate, No,9200000,23900000,10,335,5800000,15300000,35400000,10700000,0
1120,1, Graduate, Yes,9800000,23300000,12,430,3200000,12600000,30500000,13900000,0
1049,0, Graduate, Yes,1000000,3800000,8,553,2500000,1000000,2100000,1300000,1
569,4, Graduate, No,1900000,4300000,4,826,2400000,0,7000000,900000,1
251,5, Graduate, No,2600000,9100000,8,852,3700000,700000,10300000,3300000,1
2063,5, Not Graduate, Yes,2700000,8700000,20,687,2600000,1200000,9000000,1300000,1
